Date,Observed Daily Streamflow (m3),,Year,Day,Elmt_ID,Chan_ID,Inflow,Outflow,Storage,Baseflow,Loss,Balance
,,,1990,126,50,15,23988.12,23987.69,68.2,0,0.6,0
,,,1990,127,50,15,23857.54,23857.57,67.94,0,0.23,0
,,,1990,128,50,15,23615.38,23615.74,67.45,0,0.13,0
,,,1990,129,50,15,23234.57,23235.23,66.68,0,0.12,0
,,,1990,130,50,15,22763.84,22764.62,65.73,0,0.18,0
,,,1990,131,50,15,22234.74,22235.91,64.64,0,-0.09,0
,,,1990,132,50,15,21624.42,21625.9,63.37,0,-0.21,0
,,,1990,133,50,15,20967.5,20969.23,61.99,0,-0.35,0
,,,1990,134,50,15,20256.57,20258.25,60.53,0,-0.22,0
,,,1990,135,50,15,19546.78,19548.53,59.04,0,-0.25,0
,,,1990,136,50,15,18832.48,18834.19,57.53,0,-0.21,0
,,,1990,137,50,15,18111.14,18112.56,56.02,0,0.09,0
,,,1990,138,50,15,17448.24,17449.79,54.56,0,-0.1,0
,,,1990,139,50,15,16805.77,16807.46,53.13,0,-0.26,0
,,,1990,140,50,15,16215.66,16217.6,51.72,0,-0.54,0
,,,1990,141,50,15,15579.5,15581.23,50.36,0,-0.37,0
,,,1990,142,50,15,15014.97,15016.64,49.04,0,-0.35,0
,,,1990,143,50,15,14456.85,14458.29,47.77,0,-0.16,0
,,,1990,144,50,15,13952.76,13954.29,46.55,0,-0.31,0
,,,1990,145,50,15,13424.94,13426.38,45.42,0,-0.31,0
,,,1990,146,50,15,12957.05,12957.95,44.37,0,0.14,0
,,,1990,147,50,15,12566.57,12567.19,43.44,0,0.32,0
,,,1990,148,50,15,12313.84,12314.83,42.73,0,-0.28,0
,,,1990,149,50,15,12135.91,12136.99,42.08,0,-0.43,0
,,,1990,150,50,15,11807.03,11807.84,41.55,0,-0.28,0
,,,1990,151,50,15,11661.75,11662.63,41.12,0,-0.45,0
,,,1990,152,50,15,11664.74,11665.42,40.77,0,-0.33,0
,,,1990,153,50,15,11435.13,11435.81,40.5,0,-0.42,0
,,,1990,154,50,15,11308.78,11309.21,40.32,0,-0.25,0
,,,1990,155,50,15,11293.06,11293.4,40.29,0,-0.31,0
,,,1990,156,50,15,11322.2,11321.97,40.44,0,0.08,0
,,,1990,157,50,15,11476.28,11476.01,40.81,0,-0.1,0
,,,1990,158,50,15,11696.13,11695.84,41.33,0,-0.24,0
,,,1990,159,50,15,11900.64,11899.91,41.88,0,0.18,0
,,,1990,160,50,15,12116.3,12115.48,42.41,0,0.29,0
,,,1990,161,50,15,12316.34,12315.77,42.89,0,0.09,0
,,,1990,162,50,15,12474.07,12474.09,43.17,0,-0.3,0
,,,1990,163,50,15,12533.53,12533.84,43.28,0,-0.42,0
,,,1990,164,50,15,12487.08,12487.47,43.21,0,-0.34,0
,,,1990,165,50,15,12354.66,12354.75,42.95,0,0.17,0
,,,1990,166,50,15,12192.81,12192.9,42.55,0,0.31,0
,,,1990,167,50,15,12006.26,12006.43,42.1,0,0.28,0
,,,1990,168,50,15,11783.49,11783.71,41.55,0,0.33,0
,,,1990,169,50,15,11530.74,11530.97,40.92,0,0.39,0
,,,1990,170,50,15,11265.67,11266.03,40.26,0,0.3,0
,,,1990,171,50,15,10952.46,10952.83,39.47,0,0.42,0
,,,1990,172,50,15,10626.93,10627.44,38.65,0,0.31,0
,,,1990,173,50,15,10255.35,10255.88,37.7,0,0.42,0
,,,1990,174,50,15,9857.79,9858.25,36.67,0,0.57,0
,,,1990,175,50,15,9471.68,9472.18,35.66,0,0.5,0
,,,1990,176,50,15,9090.87,9091.37,34.66,0,0.51,0
,,,1990,177,50,15,8732.35,8732.88,33.7,0,0.43,0
,,,1990,178,50,15,8370.22,8370.62,32.72,0,0.58,0
,,,1990,179,50,15,8037.65,8038.04,31.81,0,0.52,0
,,,1990,180,50,15,7718.01,7718.41,30.93,0,0.48,0
,,,1990,181,50,15,7384.43,7384.59,29.99,0,0.78,0
,,,1990,182,50,15,7100.77,7100.98,29.19,0,0.59,0
,,,1990,183,50,15,6822.6,6822.9,28.39,0,0.5,0
,,,1990,184,50,15,6559.7,6560.11,27.62,0,0.36,0
,,,1990,185,50,15,6299.74,6300.18,26.86,0,0.32,0
,,,1990,186,50,15,6023.83,6024.04,26.03,0,0.61,0
,,,1990,187,50,15,5816.96,5817.38,25.41,0,0.2,0
,,,1990,188,50,15,5580.75,5581.32,24.69,0,0.16,0
,,,1990,189,50,15,5334.49,5334.77,23.92,0,0.49,0
,,,1990,190,50,15,5103.94,5103.99,23.2,0,0.67,0
,,,1990,191,50,15,4923.47,4923.7,22.63,0,0.34,0
,,,1990,192,50,15,4707.92,4708.04,21.93,0,0.58,0
,,,1990,193,50,15,4519.46,4519.53,21.32,0,0.54,0
,,,1990,194,50,15,4336.13,4336.18,20.71,0,0.56,0
,,,1990,195,50,15,4161.09,4161.12,20.13,0,0.55,0
,,,1990,196,50,15,4000.5,4000.58,19.59,0,0.46,0
,,,1990,197,50,15,3845.15,3845.29,19.06,0,0.39,0
,,,1990,198,50,15,3685.63,3685.74,18.5,0,0.45,0
,,,1990,199,50,15,3523.51,3523.47,17.93,0,0.61,0
,,,1990,200,50,15,3395.99,3396.03,17.48,0,0.41,0
,,,1990,201,50,15,3255.63,3255.68,16.97,0,0.46,0
,,,1990,202,50,15,3125.32,3125.35,16.5,0,0.44,0
,,,1990,203,50,15,2999.03,2999.06,16.03,0,0.44,0
,,,1990,204,50,15,2882.76,2882.81,15.6,0,0.38,0
,,,1990,205,50,15,2801.54,2801.84,15.28,0,0.01,0
,,,1990,206,50,15,2741.89,2742.71,14.85,0,-0.39,0
,,,1990,207,50,15,2625.96,2626.77,14.44,0,-0.39,0
,,,1990,208,50,15,2498.61,2499.27,14.04,0,-0.27,0
,,,1990,209,50,15,2358.22,2358.45,13.56,0,0.24,0
,,,1990,210,50,15,2241.38,2241.35,13.09,0,0.5,0
,,,1990,211,50,15,2158.99,2158.95,12.76,0,0.37,0
,,,1990,212,50,15,2087.78,2087.46,12.47,0,0.61,0
,,,1990,213,50,15,1953.97,1954.17,11.88,0,0.39,0
,,,1990,214,50,15,1887.94,1887.61,11.63,0,0.58,0
,,,1990,215,50,15,1816.04,1815.82,11.32,0,0.53,0
,,,1990,216,50,15,1740.3,1740.07,10.98,0,0.55,0
,,,1990,217,50,15,1659.53,1659.21,10.62,0,0.67,0
,,,1990,218,50,15,1573.94,1573.45,10.24,0,0.88,0
,,,1990,219,50,15,1511.65,1511.1,9.96,0,0.82,0
,,,1990,220,50,15,1463.33,1462.91,9.74,0,0.63,0
,,,1990,221,50,15,1420.54,1420.32,9.55,0,0.42,0
,,,1990,222,50,15,1371.32,1371.23,9.31,0,0.32,0
,,,1990,223,50,15,1303.14,1302.99,8.98,0,0.49,0
,,,1990,224,50,15,1246.2,1245.95,8.71,0,0.52,0
,,,1990,225,50,15,1200,1199.77,8.49,0,0.44,0
,,,1990,226,50,15,1145.37,1145.13,8.21,0,0.52,0
,,,1990,227,50,15,1088.3,1087.95,7.92,0,0.64,0
,,,1990,228,50,15,1041.94,1041.54,7.69,0,0.63,0
,,,1990,229,50,15,1017.18,1016.91,7.58,0,0.39,0
,,,1990,230,50,15,975.72,975.54,7.35,0,0.4,0
,,,1990,231,50,15,951.22,951.03,7.23,0,0.31,0
,,,1990,232,50,15,961.04,961.49,7.11,0,-0.34,0
,,,1990,233,50,15,968.28,968.7,6.92,0,-0.22,0
,,,1990,234,50,15,958.57,959.04,6.72,0,-0.28,0
,,,1990,235,50,15,821.79,821.97,6.52,0,0.02,0
,,,1990,236,50,15,766.79,766.8,6.2,0,0.31,0
,,,1990,237,50,15,743.49,743.39,6.09,0,0.21,0
,,,1990,238,50,15,715.05,715.1,5.92,0,0.12,0
,,,1990,239,50,15,670.28,670.19,5.65,0,0.37,0
,,,1990,240,50,15,648.34,648.18,5.54,0,0.26,0
,,,1990,241,50,15,601.69,601.45,5.24,0,0.54,0
,,,1990,242,50,15,597.17,596.94,5.24,0,0.22,0
,,,1990,243,50,15,570.81,570.71,5.06,0,0.28,0
,,,1990,244,50,15,541.01,540.84,4.87,0,0.36,0
,,,1990,245,50,15,518.67,518.46,4.74,0,0.34,0
,,,1990,246,50,15,496.3,496.09,4.59,0,0.35,0
,,,1990,247,50,15,476.47,476.26,4.47,0,0.33,0
,,,1990,248,50,15,439.76,439.46,4.21,0,0.56,0
,,,1990,249,50,15,429.87,429.5,4.17,0,0.4,0
,,,1990,250,50,15,410.44,410.15,4.02,0,0.43,0
,,,1990,251,50,15,392.05,391.74,3.9,0,0.44,0
,,,1990,252,50,15,376.13,375.82,3.79,0,0.42,0
,,,1990,253,50,15,366.47,366.2,3.73,0,0.33,0
,,,1990,254,50,15,349.74,349.52,3.6,0,0.36,0
,,,1990,255,50,15,335.83,335.59,3.5,0,0.34,0
,,,1990,256,50,15,328.22,328.02,3.46,0,0.24,0
,,,1990,257,50,15,301.51,301.3,3.23,0,0.43,0
,,,1990,258,50,15,274.46,274.07,3.03,0,0.59,0
,,,1990,259,50,15,264.52,264.05,2.97,0,0.52,0
,,,1990,260,50,15,278.7,278.39,3.11,0,0.17,0
,,,1990,261,50,15,252.76,252.6,2.85,0,0.42,0
,,,1990,262,50,15,251.19,250.91,2.88,0,0.24,0
,,,1990,263,50,15,239.51,239.35,2.77,0,0.28,0
,,,1990,264,50,15,224.78,224.56,2.64,0,0.34,0
,,,1990,265,50,15,203.01,202.71,2.45,0,0.49,0
,,,1990,266,50,15,189.71,189.3,2.35,0,0.51,0
,,,1990,267,50,15,181.34,180.91,2.28,0,0.5,0
,,,1990,268,50,15,195.23,194.9,2.44,0,0.18,0
,,,1990,269,50,15,185.6,185.47,2.31,0,0.25,0
,,,1990,270,50,15,182.43,182.27,2.3,0,0.17,0
,,,1990,271,50,15,171.99,171.88,2.19,0,0.22,0
,,,1990,272,50,15,162.66,162.51,2.11,0,0.23,0
,,,1990,273,50,15,160.89,160.74,2.11,0,0.15,0
,,,1990,274,50,15,200.33,200.44,2.17,0,-0.17,0
,,,1990,275,50,15,165.11,165.22,2.11,0,-0.05,0
,,,1990,276,50,15,218.77,219.26,2.05,0,-0.43,0
,,,1990,277,50,15,180.64,181.07,1.99,0,-0.37,0
,,,1990,278,50,15,147.61,147.71,1.94,0,-0.04,0
,,,1990,279,50,15,189.22,189.88,1.88,0,-0.61,0
,,,1990,280,50,15,136.24,136.38,1.83,0,-0.08,0
,,,1990,281,50,15,125.75,125.8,1.77,0,0.01,0
,,,1990,282,50,15,118.23,118.27,1.69,0,0.04,0
,,,1990,283,50,15,106.27,106.26,1.56,0,0.14,0
,,,1990,284,50,15,108.84,108.77,1.62,0,0.01,0
,,,1990,285,50,15,160.74,161.18,1.59,0,-0.4,0
,,,1990,286,50,15,178.25,178.75,1.54,0,-0.45,0
,,,1990,287,50,15,186.78,187.39,1.5,0,-0.56,0
,,,1990,288,50,15,247.84,248.52,1.46,0,-0.64,0
,,,1990,289,50,15,142.35,143,1.42,0,-0.61,0
,,,1990,290,50,15,107.17,107.44,1.38,0,-0.23,0
,,,1990,291,50,15,180.38,180.9,1.34,0,-0.48,0
,,,1990,292,50,15,142.09,142.53,1.3,0,-0.4,0
,,,1990,293,50,15,77.34,77.37,1.26,0,0,0
,,,1990,294,50,15,319.09,319.57,1.23,0,-0.45,0
,,,1990,295,50,15,190.91,191.52,1.2,0,-0.57,0
,,,1990,296,50,15,68.36,68.4,1.16,0,0,0
,,,1990,297,50,15,65.3,65.33,1.12,0,0.01,0
,,,1990,298,50,15,59.83,59.86,1.05,0,0.05,0
,,,1990,299,50,15,58.64,58.62,1.05,0,0.02,0
,,,1990,300,50,15,57.45,57.47,1.03,0,0.01,0
,,,1990,301,50,15,53.53,53.55,0.97,0,0.03,0
,,,1990,302,50,15,49,49,0.91,0,0.06,0
,,,1990,303,50,15,156.21,156.38,0.95,0,-0.22,0
,,,1990,304,50,15,78.04,78.15,0.93,0,-0.08,0
,,,1990,305,50,15,47.33,47.35,0.9,0,0,0
,,,1990,306,50,15,48.03,47.99,0.93,0,0.01,0
,,,1990,307,50,15,58.06,57.88,1.1,0,0.01,0
,,,1990,308,50,15,87.51,87.12,1.48,0,0,0
,,,1990,309,50,15,186.33,186.31,2.05,0,-0.54,0
,,,1990,310,50,15,254.92,253.91,3.05,0,0,0
,,,1990,311,50,15,474.95,473.73,4.46,0,-0.17,0
,,,1990,312,50,15,682.31,680.89,5.87,0,0,0
,,,1990,313,50,15,979.2,978.43,7.12,0,-0.47,0
,,,1990,314,50,15,1344.27,1344.6,8.16,0,-1.37,0
,,,1990,315,50,15,1699.64,1699.89,9.03,0,-1.12,0
,,,1990,316,50,15,1481.3,1480.98,9.76,0,-0.41,0
,,,1990,317,50,15,1733.81,1733.86,10.48,0,-0.76,0
,,,1990,318,50,15,1883.91,1883.32,11.52,0,-0.45,0
,,,1990,319,50,15,2299.37,2297.76,13.37,0,-0.25,0
,,,1990,320,50,15,2850.69,2848.43,15.63,0,0,0
,,,1990,321,50,15,3585.44,3582.97,18.28,0,-0.17,0
,,,1990,322,50,15,4409.77,4407.28,21.08,0,-0.31,0
,,,1990,323,50,15,5288.99,5286.32,23.94,0,-0.2,0
,,,1990,324,50,15,6129.76,6127.15,26.54,0,0,0
,,,1990,325,50,15,6911.34,6909.07,28.82,0,0,0
,,,1990,326,50,15,7585.32,7583.4,30.71,0,0.03,0
,,,1990,327,50,15,8138.63,8137.08,32.23,0,0.03,0
,,,1990,328,50,15,8566.31,8565.14,33.37,0,0.03,0
,,,1990,329,50,15,8867.69,8866.84,34.16,0,0.06,0
,,,1990,330,50,15,9061.91,9061.38,34.67,0,0.04,0
,,,1990,331,50,15,9154.34,9154.06,34.9,0,0.05,0
,,,1990,332,50,15,9164.04,9163.99,34.91,0,0.03,0
,,,1990,333,50,15,9103.66,9103.77,34.74,0,0.06,0
,,,1990,334,50,15,8986.9,8987.14,34.42,0,0.08,0
,,,1990,335,50,15,8820.11,8820.52,33.97,0,0.04,0
,,,1990,336,50,15,8606.22,8606.77,33.39,0,0.03,0
,,,1990,337,50,15,8353.49,8354.11,32.69,0,0.07,0
,,,1990,338,50,15,8138.26,8139.3,31.96,0,-0.31,0
,,,1990,339,50,15,7805.88,7806.66,31.18,0,0,0
,,,1990,340,50,15,7522.41,7523.2,30.39,0,0,0
,,,1990,341,50,15,7243.08,7243.87,29.6,0,0,0
,,,1990,342,50,15,6973.13,6973.89,28.82,0,0.02,0
,,,1990,343,50,15,6719.37,6720.07,28.09,0,0.03,0
,,,1990,344,50,15,6483.12,6483.76,27.4,0,0.05,0
,,,1990,345,50,15,6272.73,6273.47,26.76,0,-0.09,0
,,,1990,346,50,15,6051.37,6052.01,26.12,0,0,0
,,,1990,347,50,15,5841.66,5842.29,25.49,0,0,0
,,,1990,348,50,15,5630.43,5631.05,24.84,0,0.03,0
,,,1990,349,50,15,5421.86,5422.47,24.2,0,0.04,0
,,,1990,350,50,15,5216.99,5217.58,23.56,0,0.05,0
,,,1990,351,50,15,5018.69,5019.29,22.93,0,0.03,0
,,,1990,352,50,15,4822.07,4822.64,22.3,0,0.06,0
,,,1990,353,50,15,4636.9,4637.48,21.71,0,0.01,0
,,,1990,354,50,15,4454.96,4455.55,21.11,0,0.01,0
,,,1990,355,50,15,4278.84,4279.42,20.53,0,0.01,0
,,,1990,356,50,15,4108.69,4109.24,19.96,0,0.02,0
,,,1990,357,50,15,3947.83,3948.35,19.41,0,0.03,0
,,,1990,358,50,15,3796.27,3796.78,18.89,0,0.01,0
,,,1990,359,50,15,3649.13,3649.63,18.38,0,0.01,0
,,,1990,360,50,15,3506.75,3507.24,17.88,0,0.01,0
,,,1990,361,50,15,3365.58,3366.03,17.37,0,0.05,0
,,,1990,362,50,15,3230.7,3231.13,16.89,0,0.06,0
,,,1990,363,50,15,3105.9,3106.34,16.43,0,0.02,0
,,,1990,364,50,15,2986.12,2986.56,15.99,0,0.01,0
,,,1990,365,50,15,2872.1,2872.51,15.56,0,0.02,0
,,,1991,1,50,15,2766.4,2766.78,15.16,0,0.02,0
,,,1991,2,50,15,2664.84,2665.21,14.77,0,0.02,0
,,,1991,3,50,15,2559.17,2559.51,14.36,0,0.07,0
,,,1991,4,50,15,2456.26,2456.57,13.96,0,0.09,0
,,,1991,5,50,15,2364.6,2364.95,13.6,0,0.01,0
,,,1991,6,50,15,2266.97,2267.3,13.2,0,0.06,0
,,,1991,7,50,15,2178.26,2178.59,12.84,0,0.03,0
,,,1991,8,50,15,2092.3,2092.64,12.49,0,0.02,0
,,,1991,9,50,15,2005.29,2005.59,12.12,0,0.06,0
,,,1991,10,50,15,1925.12,1925.4,11.79,0,0.06,0
,,,1991,11,50,15,1849.81,1850.09,11.46,0,0.03,0
,,,1991,12,50,15,1773.96,1774.23,11.13,0,0.06,0
,,,1991,13,50,15,1705.31,1705.58,10.83,0,0.02,0
,,,1991,14,50,15,1634.26,1634.52,10.52,0,0.06,0
,,,1991,15,50,15,1629.16,1630.09,10.25,0,-0.66,0
,,,1991,16,50,15,1510.75,1511.03,9.96,0,0,0
,,,1991,17,50,15,1450.26,1450.54,9.68,0,0,0
,,,1991,18,50,15,1395.3,1395.6,9.41,0,-0.03,0
,,,1991,19,50,15,1336.63,1336.89,9.15,0,0,0
,,,1991,20,50,15,1283.53,1283.79,8.89,0,0,0
,,,1991,21,50,15,1232.26,1232.5,8.65,0,0,0
,,,1991,22,50,15,1182.6,1182.8,8.4,0,0.05,0
,,,1991,23,50,15,1141.45,1141.58,8.2,0,0.08,0
,,,1991,24,50,15,1113.2,1113.31,8.07,0,0.02,0
,,,1991,25,50,15,1081.43,1081.53,7.9,0,0.07,0
,,,1991,26,50,15,1054.19,1054.29,7.77,0,0.04,0
,,,1991,27,50,15,1026.63,1026.75,7.63,0,0.02,0
,,,1991,28,50,15,995.07,995.22,7.46,0,0.02,0
,,,1991,29,50,15,964.79,964.93,7.3,0,0.02,0
,,,1991,30,50,15,938.75,938.87,7.16,0,0.02,0
,,,1991,31,50,15,912.36,912.48,7.02,0,0.03,0
,,,1991,32,50,15,880.68,880.79,6.85,0,0.06,0
,,,1991,33,50,15,850.76,850.88,6.69,0,0.04,0
,,,1991,34,50,15,819.18,819.32,6.51,0,0.04,0
,,,1991,35,50,15,785.29,785.42,6.32,0,0.06,0
,,,1991,36,50,15,746.5,746.57,6.1,0,0.15,0
,,,1991,37,50,15,717.86,717.89,5.94,0,0.12,0
,,,1991,38,50,15,692.54,692.62,5.8,0,0.07,0
,,,1991,39,50,15,667.56,667.67,5.65,0,0.04,0
,,,1991,40,50,15,640.21,640.32,5.49,0,0.05,0
,,,1991,41,50,15,611.37,611.46,5.31,0,0.09,0
,,,1991,42,50,15,623.61,624.01,5.21,0,-0.3,0
,,,1991,43,50,15,631.07,631.86,5.07,0,-0.64,0
,,,1991,44,50,15,579.44,579.96,4.92,0,-0.38,0
,,,1991,45,50,15,588.91,589.72,4.79,0,-0.67,0
,,,1991,46,50,15,594.55,595.68,4.65,0,-1,0
,,,1991,47,50,15,527.62,528.24,4.52,0,-0.49,0
